datetime,open,high,low,close,volume
1642069140000,1108.0,1108.0,1106.2,1106.2,318
1642069200000,1106.2,1106.2,1106.2,1106.2,116
1642069320000,1106.2,1106.2,1106.2,1106.2,180
1642069740000,1107.0,1107.0,1107.0,1107.0,472
1642069980000,1108.79,1108.79,1108.79,1108.79,100
1642070100000,1109.0,1109.0,1109.0,1109.0,100
1642070700000,1109.98,1109.99,1109.98,1109.99,300
1642070760000,1110.0,1110.0,1110.0,1110.0,729
1642070820000,1110.25,1110.25,1110.25,1110.25,395
1642071060000,1110.75,1110.75,1110.75,1110.75,1307
1642071120000,1110.25,1110.25,1110.25,1110.25,100
1642071180000,1110.05,1110.05,1110.05,1110.05,106
1642071240000,1109.0,1109.0,1108.13,1108.13,250
1642071780000,1110.15,1110.15,1110.15,1110.15,247
1642072020000,1109.01,1109.01,1109.01,1109.01,427
1642073160000,1106.2,1106.2,1106.2,1106.2,100
1642073280000,1105.0,1105.0,1105.0,1105.0,139
1642073760000,1105.5,1105.5,1105.5,1105.5,109
1642074540000,1105.81,1105.81,1105.81,1105.81,150
1642074720000,1105.5,1105.5,1105.5,1105.5,100
1642074780000,1105.0,1105.0,1104.3,1104.3,1079
1642074900000,1104.1,1104.1,1103.71,1103.71,615
1642074960000,1103.03,1103.03,1103.03,1103.03,151
1642075020000,1103.2,1103.5,1102.75,1102.75,644
1642075200000,1103.8,1105.5,1103.8,1105.48,4026
1642075260000,1105.51,1106.21,1105.5,1106.21,930
1642075320000,1105.89,1105.99,1104.2,1104.92,4865
1642075380000,1104.6,1104.6,1104.49,1104.5,820
1642075440000,1105.98,1105.98,1105.6,1105.6,456
1642075500000,1105.5,1106.0,1105.5,1106.0,623
1642075560000,1106.72,1106.72,1106.72,1106.72,100
1642075620000,1106.8,1108.0,1106.7,1106.7,1054
1642075680000,1107.94,1107.94,1107.13,1107.13,200
1642075740000,1107.5,1107.5,1106.7,1106.7,334
1642075800000,1106.97,1107.0,1106.8,1106.8,1331
1642075860000,1106.74,1107.0,1106.74,1107.0,2651
1642075920000,1107.5,1108.0,1107.5,1108.0,2312
1642075980000,1107.7,1107.7,1107.55,1107.55,200
1642076040000,1107.5,1107.5,1107.5,1107.5,150
1642076100000,1107.0,1107.0,1107.0,1107.0,200
1642076160000,1106.5,1106.5,1106.5,1106.5,200
1642076220000,1106.5,1106.6,1106.4,1106.4,959
1642076280000,1106.94,1107.0,1106.94,1107.0,1047
1642076460000,1106.45,1106.45,1105.9,1105.9,1031
1642076520000,1105.65,1106.0,1105.65,1106.0,200
1642076640000,1106.82,1107.0,1106.82,1107.0,521
1642076700000,1107.0,1107.0,1107.0,1107.0,100
1642076760000,1107.5,1107.5,1107.5,1107.5,499
1642076880000,1107.5,1107.5,1107.5,1107.5,100
1642077000000,1107.8,1107.8,1107.5,1107.5,900
1642077180000,1107.56,1107.56,1107.56,1107.56,944
1642077240000,1107.99,1108.0,1107.99,1108.0,456
1642077360000,1108.5,1108.5,1108.5,1108.5,155
1642077420000,1108.16,1108.16,1108.07,1108.07,557
1642077480000,1108.06,1108.06,1108.06,1108.06,100
1642077540000,1108.83,1108.83,1108.83,1108.83,550
1642077600000,1108.89,1109.0,1108.89,1108.98,400
1642077660000,1108.75,1109.0,1108.75,1109.0,299
1642077720000,1109.0,1109.0,1108.75,1109.0,896
1642077780000,1108.85,1109.0,1108.85,1109.0,400
1642077840000,1109.3,1109.6,1109.3,1109.49,856
1642077900000,1109.87,1109.87,1109.67,1109.67,1879
1642077960000,1109.68,1109.68,1109.26,1109.26,277
1642078020000,1109.7,1110.0,1109.52,1109.99,1202
1642078080000,1109.44,1109.44,1109.05,1109.44,723
1642078140000,1109.05,1109.07,1109.05,1109.07,472
1642078200000,1109.4,1109.51,1109.4,1109.51,413
1642078260000,1109.5,1109.5,1109.05,1109.11,1499
1642078320000,1109.5,1109.5,1109.05,1109.05,287
1642078380000,1109.05,1109.2,1108.81,1109.0,1973
1642078440000,1109.18,1109.18,1109.18,1109.18,100
1642078560000,1109.0,1109.0,1109.0,1109.0,135
1642078620000,1109.08,1109.13,1109.08,1109.13,721
1642078680000,1108.56,1108.56,1108.56,1108.56,111
1642078740000,1109.0,1109.28,1109.0,1109.28,362
1642078800000,1109.07,1109.07,1108.61,1108.61,603
1642078860000,1109.28,1109.5,1109.28,1109.5,375
1642078920000,1109.7,1109.8,1109.7,1109.8,773
1642078980000,1109.0001,1109.0001,1108.8,1108.8,520
1642079040000,1108.21,1108.32,1108.0,1108.32,1001
1642079100000,1108.3,1108.5,1107.8,1107.98,1022
1642079160000,1107.52,1107.56,1106.7,1106.8,1922
1642079220000,1106.7,1107.25,1106.68,1107.25,3870
1642079280000,1107.94,1108.15,1107.94,1108.03,650
1642079340000,1108.0,1108.3,1108.0,1108.3,550
1642079400000,1108.3,1108.3,1108.0,1108.3,1735
1642079520000,1109.0,1109.0,1108.757,1109.0,700
1642079700000,1109.5,1109.5,1109.5,1109.5,100
1642079760000,1109.5,1109.5,1109.5,1109.5,498
1642079820000,1109.68,1110.0,1109.68,1110.0,714
1642079880000,1110.0,1110.0,1109.0,1109.0,1300
1642079940000,1109.6,1109.9,1109.6,1109.9,993
1642080060000,1109.69,1109.69,1109.1716,1109.1716,1198
1642080120000,1109.15,1109.2,1106.88,1107.05,4965
1642080180000,1106.89,1108.99,1106.23,1108.98,2978
1642080240000,1107.53,1108.4,1107.45,1108.0,3083
1642080300000,1108.5,1108.5,1108.5,1108.5,300
1642080360000,1108.0,1108.5,1107.6,1108.5,2742
1642080420000,1108.0,1108.0,1108.0,1108.0,235
1642080480000,1108.88,1108.99,1108.88,1108.88,1080
1642080540000,1109.1,1109.1,1109.1,1109.1,370
1642080600000,1108.85,1111.0,1108.79,1110.01,7922
1642080660000,1110.0,1110.47,1109.74,1110.0,1983
1642080720000,1110.0,1111.87,1110.0,1110.46,18156
1642080780000,1110.11,1111.1407,1110.0,1110.85,2425
1642080840000,1111.0,1111.5,1110.2792,1110.5,1832
1642080900000,1110.98,1111.5,1110.98,1111.5,526
1642080960000,1111.83,1112.3,1111.79,1112.0,7847
1642081020000,1111.5,1111.5,1110.02,1110.45,5896
1642081080000,1111.31,1111.31,1111.31,1111.31,415
1642081140000,1111.3,1111.31,1110.5,1111.31,1002
1642081200000,1111.01,1111.01,1110.5,1110.5,656
1642081260000,1110.3578,1111.0,1110.3578,1110.98,504
1642081320000,1110.89,1111.74,1110.89,1111.74,919
1642081380000,1111.79,1111.96,1111.79,1111.96,725
1642081440000,1112.0,1112.0,1111.66,1111.89,372
1642081500000,1111.55,1112.48,1111.55,1112.48,850
1642081560000,1112.9,1113.0,1112.5,1112.75,1844
1642081620000,1113.0,1113.34,1112.55,1113.0014,1827
1642081680000,1113.0,1113.56,1112.9999,1113.56,1718
1642081740000,1113.5,1113.61,1113.0,1113.0,2162
1642081800000,1113.01,1113.08,1113.0,1113.07,3501
1642081860000,1113.79,1114.0,1113.79,1113.87,2811
1642081920000,1113.86,1114.4,1113.79,1114.02,2585
1642081980000,1114.25,1114.84,1114.25,1114.84,1022
1642082040000,1114.61,1114.83,1114.1201,1114.1797,1495
1642082100000,1114.6804,1114.6804,1114.0,1114.0,400
1642082160000,1113.612,1114.5,1113.612,1114.0,2877
1642082220000,1114.37,1114.6,1113.57,1114.0,6639
1642082280000,1113.17,1113.9299,1113.0,1113.02,1129
1642082340000,1113.5,1114.4,1113.5,1114.0,1100
1642082400000,1114.24,1114.5,1113.64,1113.995,3194
1642082460000,1114.0,1114.2206,1114.0,1114.2206,350
1642082520000,1113.98,1114.0,1113.62,1114.0,940
1642082580000,1114.24,1114.25,1113.5,1113.5,4134
1642082640000,1113.15,1114.49,1113.15,1114.49,1684
1642082700000,1114.5999,1114.6,1114.0,1114.0,1239
1642082760000,1114.0,1114.0,1113.52,1113.52,1100
1642082820000,1114.48,1114.6,1114.1,1114.1,2542
1642082880000,1114.44,1114.44,1114.11,1114.11,335
1642082940000,1114.1322,1114.84,1114.1322,1114.84,5643
1642083000000,1114.84,1114.84,1114.0,1114.0,2720
1642083060000,1113.27,1113.9,1113.03,1113.9,612
1642083120000,1113.65,1113.65,1113.65,1113.65,100
1642083180000,1113.79,1113.79,1113.2,1113.2,334
1642083240000,1113.16,1113.16,1112.63,1113.0,4958
1642083300000,1113.13,1113.5,1113.0,1113.0,845
1642083360000,1112.5,1112.5,1111.33,1111.33,2806
1642083420000,1111.8,1112.01,1111.8,1112.0,1490
1642083480000,1112.25,1112.25,1111.6,1111.97,1041
1642083540000,1112.0001,1112.0001,1112.0,1112.0,320
1642083600000,1112.5,1113.0,1112.5,1113.0,640
1642083660000,1113.01,1113.49,1112.44,1112.44,2923
1642083720000,1112.78,1112.78,1112.61,1112.78,578
1642083780000,1112.61,1112.78,1112.07,1112.78,300
1642083840000,1112.26,1112.74,1112.2,1112.2,1400
1642083900000,1112.78,1113.05,1112.35,1113.0,948
1642083960000,1112.97,1113.24,1112.97,1113.24,300
1642084020000,1113.03,1113.03,1111.27,1111.29,6154
1642084080000,1111.0,1111.0,1109.12,1109.56,6649
1642084140000,1109.5,1109.98,1109.5,1109.5,1513
1642084200000,1109.13,1110.0,1102.9001,1106.2181,248340
1642084260000,1105.83,1108.9999,1102.7601,1104.41,75929
1642084320000,1104.74,1108.0,1102.99,1107.4399,71775
1642084380000,1106.53,1107.44,1100.0,1104.5538,97865
1642084440000,1104.7304,1105.44,1102.775,1104.96,38554
1642084500000,1103.51,1107.9997,1102.0,1105.8,82735
1642084560000,1105.3402,1105.3402,1099.0,1101.48,94560
1642084620000,1101.5329,1104.68,1100.22,1104.36,61881
1642084680000,1104.76,1107.58,1103.0,1104.0201,75963
1642084740000,1104.0,1109.09,1103.32,1107.2693,74814
1642084800000,1107.59,1111.11,1106.0,1106.565,109362
1642084860000,1107.0199,1109.9599,1104.1,1105.27,78493
1642084920000,1105.29,1105.5926,1102.1801,1104.2201,43216
1642084980000,1104.43,1105.65,1102.23,1104.7901,45613
1642085040000,1104.79,1106.44,1104.5728,1105.8699,36700
1642085100000,1105.86,1107.47,1103.09,1103.2001,47783
1642085160000,1103.7,1105.85,1103.015,1103.015,27629
1642085220000,1103.0891,1105.85,1102.49,1103.8,48529
1642085280000,1103.785,1106.0,1102.2,1102.49,32377
1642085340000,1102.47,1103.77,1100.9387,1103.6402,41535
1642085400000,1103.01,1105.01,1103.01,1103.81,26521
1642085460000,1103.53,1109.0,1103.53,1108.1201,80213
1642085520000,1108.19,1111.11,1108.19,1108.9,99390
1642085580000,1108.8413,1109.2685,1105.1,1106.75,51784
1642085640000,1106.9,1109.87,1106.9,1107.75,36682
1642085700000,1108.3096,1114.0,1107.5312,1113.4788,141518
1642085760000,1113.9352,1113.9994,1110.55,1112.0,56999
1642085820000,1112.36,1114.35,1110.31,1114.35,67857
1642085880000,1114.3799,1115.6,1111.5001,1112.51,94313
1642085940000,1112.2894,1113.0855,1110.55,1111.46,42836
1642086000000,1111.9899,1112.5999,1108.51,1108.575,60465
1642086060000,1108.39,1108.81,1105.5001,1107.275,58521
1642086120000,1107.1511,1108.2899,1106.09,1107.7158,31133
1642086180000,1107.24,1109.75,1107.23,1108.25,43532
1642086240000,1107.81,1108.87,1104.32,1105.6794,54386
1642086300000,1105.075,1106.5699,1104.31,1105.75,32196
1642086360000,1105.645,1105.8899,1103.38,1104.835,32179
1642086420000,1105.03,1106.625,1104.694,1105.0,32224
1642086480000,1105.07,1106.33,1104.65,1105.74,19814
1642086540000,1106.0,1106.23,1102.0,1102.5099,53001
1642086600000,1102.02,1103.6499,1100.8,1102.9999,51193
1642086660000,1102.5981,1102.8299,1098.17,1098.7,93929
1642086720000,1098.7,1100.7899,1098.5573,1099.3001,43550
1642086780000,1099.325,1100.67,1098.7801,1099.74,38429
1642086840000,1099.69,1101.1,1097.14,1097.4,56543
1642086900000,1097.3,1098.0,1095.7493,1097.1933,60874
1642086960000,1097.36,1098.45,1095.9,1096.4,46053
1642087020000,1096.1301,1097.22,1092.83,1093.32,64613
1642087080000,1093.77,1094.0,1088.54,1088.92,135913
1642087140000,1088.17,1091.4399,1087.5301,1091.085,71403
1642087200000,1091.0,1094.1799,1090.0301,1093.65,65521
1642087260000,1093.6283,1094.8845,1093.14,1094.23,51218
1642087320000,1094.7899,1094.79,1091.52,1093.722,47455
1642087380000,1093.37,1093.7,1092.17,1093.15,15125
1642087440000,1093.15,1095.94,1092.0,1095.22,43955
1642087500000,1095.02,1095.4699,1091.3101,1091.3101,28766
1642087560000,1091.36,1094.2799,1090.6,1093.0962,29244
1642087620000,1093.265,1096.0,1093.01,1093.5799,54232
1642087680000,1093.8,1095.0,1093.4101,1094.1168,30332
1642087740000,1094.555,1098.77,1094.555,1098.4184,98013
1642087800000,1098.4058,1099.1999,1096.0,1098.0,57517
1642087860000,1097.9551,1097.9551,1094.1901,1094.4743,37123
1642087920000,1094.57,1094.57,1090.6501,1091.8801,51093
1642087980000,1091.97,1092.2721,1088.1344,1088.1344,89081
1642088040000,1088.6001,1091.1,1088.6001,1090.63,50544
1642088100000,1091.0164,1091.73,1089.9,1089.9,35022
1642088160000,1089.881,1093.38,1089.88,1092.0,42431
1642088220000,1092.52,1093.3899,1091.02,1093.0,32909
1642088280000,1093.2299,1093.2299,1087.0,1088.75,57439
1642088340000,1088.9,1090.37,1085.55,1087.465,64327
1642088400000,1087.23,1089.8269,1086.55,1088.0,47756
1642088460000,1087.96,1089.6125,1086.1336,1086.7641,46264
1642088520000,1086.71,1086.9,1080.66,1081.17,110074
1642088580000,1081.0001,1082.4799,1079.06,1080.11,122313
1642088640000,1080.4801,1082.49,1078.6501,1082.49,90784
1642088700000,1082.49,1084.25,1080.19,1083.23,68811
1642088760000,1082.82,1084.1778,1081.22,1084.1778,37028
1642088820000,1083.52,1084.49,1081.0,1083.8599,55128
1642088880000,1082.85,1083.4,1080.4601,1080.69,24089
1642088940000,1080.9177,1081.53,1078.65,1078.9629,80018
1642089000000,1078.955,1079.0799,1073.04,1074.15,133320
1642089060000,1074.557,1075.93,1072.48,1073.18,91861
1642089120000,1073.49,1075.19,1071.66,1073.0,104565
1642089180000,1073.14,1075.9872,1072.3801,1072.945,81787
1642089240000,1072.74,1073.86,1069.12,1071.83,102573
1642089300000,1071.88,1075.0,1070.55,1073.68,98095
1642089360000,1073.3132,1075.43,1072.3714,1074.12,88188
1642089420000,1074.06,1074.97,1072.82,1074.52,51149
1642089480000,1074.46,1075.5,1072.12,1074.724,86396
1642089540000,1074.65,1074.7978,1071.29,1074.06,60564
1642089600000,1074.0537,1076.0,1072.54,1074.61,62184
1642089660000,1073.6101,1075.0,1072.71,1074.495,38334
1642089720000,1074.58,1075.0,1072.21,1073.345,48653
1642089780000,1073.3559,1073.3559,1070.66,1070.84,62726
1642089840000,1070.63,1072.0,1068.02,1069.55,98454
1642089900000,1069.5,1073.6,1068.5001,1072.9878,89397
1642089960000,1072.8,1075.0,1072.575,1073.75,56907
1642090020000,1073.9999,1073.9999,1071.35,1072.67,40673
1642090080000,1072.6497,1073.555,1069.05,1071.735,62176
1642090140000,1071.63,1073.9354,1071.49,1071.52,43902
1642090200000,1071.45,1071.45,1065.55,1067.02,117977
1642090260000,1066.64,1069.7799,1065.58,1065.995,62422
1642090320000,1066.1565,1069.75,1065.0,1068.41,60419
1642090380000,1068.12,1070.6299,1066.65,1069.04,42682
1642090440000,1069.065,1069.3,1067.5101,1067.8,24028
1642090500000,1068.41,1070.68,1067.0301,1070.4999,45540
1642090560000,1070.22,1072.0,1069.84,1070.674,49621
1642090620000,1070.315,1072.0,1069.84,1071.528,28835
1642090680000,1071.64,1072.7999,1069.0,1071.6299,43812
1642090740000,1071.675,1071.9498,1069.71,1071.4564,28113
1642090800000,1071.345,1072.45,1069.67,1072.09,29645
1642090860000,1072.46,1076.31,1072.0,1076.21,79544
1642090920000,1076.6,1076.8,1075.11,1075.2618,50161
1642090980000,1075.41,1077.99,1075.3201,1077.5517,63641
1642091040000,1077.8099,1078.9,1075.56,1078.529,75056
1642091100000,1078.43,1080.6654,1078.0901,1079.5,76025
1642091160000,1079.5116,1080.6899,1079.5116,1080.1906,36624
1642091220000,1080.37,1080.56,1078.53,1079.75,47555
1642091280000,1079.3501,1081.66,1079.3501,1081.255,46263
1642091340000,1081.215,1082.2,1080.32,1081.1834,31451
1642091400000,1081.0101,1081.85,1079.04,1079.355,42493
1642091460000,1079.5199,1079.85,1078.5,1079.56,25081
1642091520000,1079.26,1079.99,1075.33,1075.8121,55302
1642091580000,1075.58,1077.605,1075.57,1077.2079,17015
1642091640000,1077.7099,1079.43,1076.59,1078.33,30326
1642091700000,1078.38,1081.0,1078.0,1080.29,40743
1642091760000,1080.7107,1082.11,1079.7797,1081.9799,34190
1642091820000,1081.51,1083.82,1081.28,1083.2521,49741
1642091880000,1083.0859,1083.66,1082.06,1083.41,33028
1642091940000,1083.2315,1083.97,1082.9335,1083.6132,33263
1642092000000,1083.16,1084.0,1081.4055,1081.9928,44370
1642092060000,1081.9,1082.09,1080.2435,1081.3899,28006
1642092120000,1081.38,1081.83,1080.0,1081.02,18359
1642092180000,1080.9645,1081.45,1078.6,1078.7786,30386
1642092240000,1078.9999,1080.35,1078.0736,1079.0001,21694
1642092300000,1079.0,1079.7599,1076.1466,1076.59,31374
1642092360000,1076.5213,1077.6751,1075.82,1077.53,21787
1642092420000,1077.7,1079.26,1077.0001,1078.51,24912
1642092480000,1078.695,1080.2699,1078.695,1079.0,26123
1642092540000,1079.0429,1079.47,1077.26,1077.665,13095
1642092600000,1077.8499,1078.0,1074.2522,1074.5,44456
1642092660000,1074.3301,1075.53,1073.36,1073.4957,27847
1642092720000,1073.675,1075.525,1073.22,1075.135,22904
1642092780000,1075.43,1078.25,1074.5,1077.9,19695
1642092840000,1077.885,1078.38,1077.0,1077.7,14585
1642092900000,1077.5801,1077.59,1076.0,1076.06,21443
1642092960000,1076.14,1076.92,1073.8501,1075.6999,33082
1642093020000,1075.22,1076.85,1074.3301,1075.07,21132
1642093080000,1074.5,1074.78,1073.67,1074.32,21424
1642093140000,1074.32,1074.6969,1073.2001,1074.37,18632
1642093200000,1074.0,1074.553,1072.52,1072.85,27684
1642093260000,1072.8,1072.9999,1071.28,1072.0999,25178
1642093320000,1072.15,1072.4,1070.8101,1071.2593,28917
1642093380000,1071.294,1071.66,1069.21,1069.5145,54388
1642093440000,1069.7255,1069.7255,1067.2501,1068.62,44874
1642093500000,1068.03,1070.77,1068.01,1069.05,42351
1642093560000,1069.63,1071.1002,1068.52,1071.01,42177
1642093620000,1070.845,1071.33,1070.0,1071.0,25944
1642093680000,1070.64,1072.49,1070.4515,1071.1501,20421
1642093740000,1071.53,1072.2799,1069.56,1070.3699,24261
1642093800000,1070.36,1070.36,1068.98,1068.98,26814
1642093860000,1069.3861,1070.12,1068.77,1069.6399,18964
1642093920000,1069.2402,1070.63,1069.0,1069.305,19447
1642093980000,1069.3273,1070.12,1067.32,1067.8087,33740
1642094040000,1067.79,1068.38,1067.0006,1067.7099,12536
1642094100000,1067.51,1068.11,1063.46,1064.68,63168
1642094160000,1064.86,1065.24,1060.8701,1061.32,66813
1642094220000,1061.2568,1063.0,1061.0,1061.5009,30393
1642094280000,1061.03,1063.76,1060.87,1063.5,40933
1642094340000,1063.2301,1064.0,1061.34,1062.0901,28029
1642094400000,1062.3,1062.3,1057.68,1057.93,77241
1642094460000,1057.66,1058.38,1056.3001,1057.49,59565
1642094520000,1057.55,1059.065,1056.41,1058.56,65383
1642094580000,1058.57,1059.686,1057.6001,1058.16,67129
1642094640000,1058.06,1058.99,1056.63,1057.9401,56788
1642094700000,1058.1,1060.97,1058.02,1059.5,37648
1642094760000,1059.51,1059.9299,1056.5001,1057.0599,40219
1642094820000,1056.86,1057.5399,1055.66,1056.34,57776
1642094880000,1056.58,1058.06,1056.3601,1057.38,28824
1642094940000,1057.41,1059.98,1055.22,1058.6999,91981
1642095000000,1058.16,1058.29,1054.1978,1056.34,56439
1642095060000,1056.95,1061.12,1056.7825,1060.65,83986
1642095120000,1060.47,1061.73,1059.18,1061.13,59960
1642095180000,1061.29,1062.8099,1060.5,1061.27,57646
1642095240000,1060.65,1062.5,1060.0801,1062.1999,39686
1642095300000,1062.1999,1062.86,1061.06,1062.75,42032
1642095360000,1062.8162,1063.6,1060.9,1061.35,43709
1642095420000,1060.7988,1062.7,1060.5001,1061.86,22687
1642095480000,1061.865,1062.4899,1059.6377,1062.22,31964
1642095540000,1062.45,1063.42,1060.71,1062.08,22941
1642095600000,1062.35,1062.4066,1060.0,1060.462,13297
1642095660000,1060.21,1062.0,1058.68,1059.0,18536
1642095720000,1059.435,1060.0,1057.3,1057.98,49834
1642095780000,1057.62,1058.4999,1055.34,1057.0,46660
1642095840000,1056.94,1057.4799,1055.7,1055.7,22139
1642095900000,1055.9845,1058.9799,1055.56,1055.67,31046
1642095960000,1055.674,1057.1499,1053.25,1054.0287,63629
1642096020000,1054.0,1054.88,1052.2201,1053.0566,68748
1642096080000,1053.3634,1053.9251,1051.3,1052.52,40883
1642096140000,1053.1438,1055.5,1053.0,1054.0201,63661
1642096200000,1054.5,1055.01,1052.02,1054.25,32530
1642096260000,1054.25,1057.4799,1054.1508,1057.09,83629
1642096320000,1056.118,1057.0,1054.01,1055.15,34837
1642096380000,1055.07,1055.3618,1053.02,1053.8,20080
1642096440000,1054.3299,1055.3819,1053.02,1055.3819,17797
1642096500000,1055.4,1057.49,1053.7391,1055.675,29394
1642096560000,1055.81,1057.88,1055.6663,1057.45,46537
1642096620000,1057.45,1057.88,1055.563,1057.87,35774
1642096680000,1057.4947,1058.95,1056.4252,1057.1001,52249
1642096740000,1056.3901,1058.99,1056.3901,1057.98,37418
1642096800000,1057.73,1058.58,1056.0101,1056.2802,25871
1642096860000,1056.4704,1056.7417,1053.5001,1053.773,28886
1642096920000,1053.5,1057.4899,1053.5,1056.8571,28319
1642096980000,1057.4899,1057.7999,1055.98,1056.01,17952
1642097040000,1055.71,1060.08,1055.71,1059.1399,56556
1642097100000,1058.7,1059.2599,1056.81,1058.6178,25589
1642097160000,1057.87,1061.3499,1057.565,1060.88,51741
1642097220000,1060.88,1063.46,1060.8,1063.1,61233
1642097280000,1062.9,1064.2,1062.6401,1063.7799,47321
1642097340000,1063.22,1063.36,1061.4901,1061.9,29271
1642097400000,1062.17,1063.63,1061.835,1062.8562,23711
1642097460000,1062.6201,1063.33,1060.3401,1060.685,43036
1642097520000,1060.9549,1060.9549,1058.17,1059.05,26749
1642097580000,1059.0405,1059.16,1056.93,1057.8267,30324
1642097640000,1058.31,1060.7,1058.28,1060.57,23841
1642097700000,1060.57,1063.58,1060.16,1062.5956,49058
1642097760000,1062.47,1062.9,1059.7,1059.94,25798
1642097820000,1060.1665,1060.347,1058.5,1058.806,22965
1642097880000,1058.34,1058.58,1057.5,1058.16,18309
1642097940000,1058.6,1060.0,1058.555,1059.3427,17219
